session,demo,image,path,threshold,nms_kernel,n_detections,max_p,n_tiles,mask_coverage,image_h,image_w
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_14_11_21.12.49.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_14_11_21.12.49.jpg,0.003,3,73,0.03733758255839348,165,0.11987230705492424,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_14_11_21.12.49.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_14_11_21.12.49.jpg,0.003,5,56,0.03733758255839348,165,0.11987230705492424,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_14_11_21.12.49.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_14_11_21.12.49.jpg,0.003,7,54,0.03733758255839348,165,0.11987230705492424,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_14_11_21.12.49.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_14_11_21.12.49.jpg,0.004,3,46,0.03733758255839348,165,0.11987230705492424,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_14_11_21.12.49.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_14_11_21.12.49.jpg,0.004,5,36,0.03733758255839348,165,0.11987230705492424,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_14_11_21.12.49.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_14_11_21.12.49.jpg,0.004,7,34,0.03733758255839348,165,0.11987230705492424,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_14_11_21.12.49.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_14_11_21.12.49.jpg,0.006,3,20,0.03733758255839348,165,0.11987230705492424,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_14_11_21.12.49.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_14_11_21.12.49.jpg,0.006,5,18,0.03733758255839348,165,0.11987230705492424,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_14_11_21.12.49.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_14_11_21.12.49.jpg,0.006,7,18,0.03733758255839348,165,0.11987230705492424,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_14_11_21.12.49.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_14_11_21.12.49.jpg,0.008,3,16,0.03733758255839348,165,0.11987230705492424,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_14_11_21.12.49.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_14_11_21.12.49.jpg,0.008,5,14,0.03733758255839348,165,0.11987230705492424,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_14_11_21.12.49.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_14_11_21.12.49.jpg,0.008,7,14,0.03733758255839348,165,0.11987230705492424,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_14_11_21.12.49.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_14_11_21.12.49.jpg,0.01,3,11,0.03733758255839348,165,0.11987230705492424,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_14_11_21.12.49.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_14_11_21.12.49.jpg,0.01,5,9,0.03733758255839348,165,0.11987230705492424,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_14_11_21.12.49.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_14_11_21.12.49.jpg,0.01,7,9,0.03733758255839348,165,0.11987230705492424,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_14_11_21.12.49.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_14_11_21.12.49.jpg,0.02,3,3,0.03733758255839348,165,0.11987230705492424,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_14_11_21.12.49.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_14_11_21.12.49.jpg,0.02,5,2,0.03733758255839348,165,0.11987230705492424,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_14_11_21.12.49.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_14_11_21.12.49.jpg,0.02,7,2,0.03733758255839348,165,0.11987230705492424,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_14_11_21.12.49.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_14_11_21.12.49.jpg,0.03,3,1,0.03733758255839348,165,0.11987230705492424,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_14_11_21.12.49.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_14_11_21.12.49.jpg,0.03,5,1,0.03733758255839348,165,0.11987230705492424,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_14_11_21.12.49.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_14_11_21.12.49.jpg,0.03,7,1,0.03733758255839348,165,0.11987230705492424,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_14_11_21.12.49.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_14_11_21.12.49.jpg,0.05,3,0,0.03733758255839348,165,0.11987230705492424,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_14_11_21.12.49.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_14_11_21.12.49.jpg,0.05,5,0,0.03733758255839348,165,0.11987230705492424,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_14_11_21.12.49.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_14_11_21.12.49.jpg,0.05,7,0,0.03733758255839348,165,0.11987230705492424,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_14_11_21.12.49.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_14_11_21.12.49.jpg,0.07,3,0,0.03733758255839348,165,0.11987230705492424,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_14_11_21.12.49.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_14_11_21.12.49.jpg,0.07,5,0,0.03733758255839348,165,0.11987230705492424,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_14_11_21.12.49.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_14_11_21.12.49.jpg,0.07,7,0,0.03733758255839348,165,0.11987230705492424,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_14_11_21.12.49.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_14_11_21.12.49.jpg,0.1,3,0,0.03733758255839348,165,0.11987230705492424,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_14_11_21.12.49.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_14_11_21.12.49.jpg,0.1,5,0,0.03733758255839348,165,0.11987230705492424,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_14_11_21.12.49.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_14_11_21.12.49.jpg,0.1,7,0,0.03733758255839348,165,0.11987230705492424,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_14_11_21.12.49.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_14_11_21.12.49.jpg,0.15,3,0,0.03733758255839348,165,0.11987230705492424,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_14_11_21.12.49.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_14_11_21.12.49.jpg,0.15,5,0,0.03733758255839348,165,0.11987230705492424,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_14_11_21.12.49.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_14_11_21.12.49.jpg,0.15,7,0,0.03733758255839348,165,0.11987230705492424,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_14_11_21.12.49.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_14_11_21.12.49.jpg,0.25,3,0,0.03733758255839348,165,0.11987230705492424,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_14_11_21.12.49.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_14_11_21.12.49.jpg,0.25,5,0,0.03733758255839348,165,0.11987230705492424,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_14_11_21.12.49.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_14_11_21.12.49.jpg,0.25,7,0,0.03733758255839348,165,0.11987230705492424,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_14_13_21.13.54.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_14_13_21.13.54.jpg,0.0005,3,8863,0.03298841044306755,165,0.11922126538825757,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_14_13_21.13.54.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_14_13_21.13.54.jpg,0.0005,5,5686,0.03298841044306755,165,0.11922126538825757,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_14_13_21.13.54.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_14_13_21.13.54.jpg,0.0005,7,4702,0.03298841044306755,165,0.11922126538825757,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_14_13_21.13.54.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_14_13_21.13.54.jpg,0.001,3,1428,0.03298841044306755,165,0.11922126538825757,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_14_13_21.13.54.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_14_13_21.13.54.jpg,0.001,5,1031,0.03298841044306755,165,0.11922126538825757,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_14_13_21.13.54.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_14_13_21.13.54.jpg,0.001,7,946,0.03298841044306755,165,0.11922126538825757,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_14_13_21.13.54.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_14_13_21.13.54.jpg,0.002,3,377,0.03298841044306755,165,0.11922126538825757,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_14_13_21.13.54.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_14_13_21.13.54.jpg,0.002,5,304,0.03298841044306755,165,0.11922126538825757,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_14_13_21.13.54.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_14_13_21.13.54.jpg,0.002,7,301,0.03298841044306755,165,0.11922126538825757,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_14_13_21.13.54.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_14_13_21.13.54.jpg,0.003,3,221,0.03298841044306755,165,0.11922126538825757,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_14_13_21.13.54.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_14_13_21.13.54.jpg,0.003,5,185,0.03298841044306755,165,0.11922126538825757,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_14_13_21.13.54.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_14_13_21.13.54.jpg,0.003,7,183,0.03298841044306755,165,0.11922126538825757,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_14_13_21.13.54.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_14_13_21.13.54.jpg,0.004,3,150,0.03298841044306755,165,0.11922126538825757,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_14_13_21.13.54.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_14_13_21.13.54.jpg,0.004,5,129,0.03298841044306755,165,0.11922126538825757,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_14_13_21.13.54.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_14_13_21.13.54.jpg,0.004,7,128,0.03298841044306755,165,0.11922126538825757,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_14_13_21.13.54.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_14_13_21.13.54.jpg,0.006,3,88,0.03298841044306755,165,0.11922126538825757,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_14_13_21.13.54.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_14_13_21.13.54.jpg,0.006,5,75,0.03298841044306755,165,0.11922126538825757,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_14_13_21.13.54.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_14_13_21.13.54.jpg,0.006,7,75,0.03298841044306755,165,0.11922126538825757,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_14_13_21.13.54.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_14_13_21.13.54.jpg,0.008,3,61,0.03298841044306755,165,0.11922126538825757,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_14_13_21.13.54.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_14_13_21.13.54.jpg,0.008,5,55,0.03298841044306755,165,0.11922126538825757,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_14_13_21.13.54.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_14_13_21.13.54.jpg,0.008,7,55,0.03298841044306755,165,0.11922126538825757,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_14_13_21.13.54.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_14_13_21.13.54.jpg,0.01,3,35,0.03298841044306755,165,0.11922126538825757,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_14_13_21.13.54.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_14_13_21.13.54.jpg,0.01,5,33,0.03298841044306755,165,0.11922126538825757,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_14_13_21.13.54.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_14_13_21.13.54.jpg,0.01,7,33,0.03298841044306755,165,0.11922126538825757,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_14_13_21.13.54.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_14_13_21.13.54.jpg,0.02,3,6,0.03298841044306755,165,0.11922126538825757,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_14_13_21.13.54.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_14_13_21.13.54.jpg,0.02,5,6,0.03298841044306755,165,0.11922126538825757,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_14_13_21.13.54.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_14_13_21.13.54.jpg,0.02,7,6,0.03298841044306755,165,0.11922126538825757,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_14_13_21.13.54.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_14_13_21.13.54.jpg,0.03,3,1,0.03298841044306755,165,0.11922126538825757,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_14_13_21.13.54.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_14_13_21.13.54.jpg,0.03,5,1,0.03298841044306755,165,0.11922126538825757,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_14_13_21.13.54.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_14_13_21.13.54.jpg,0.03,7,1,0.03298841044306755,165,0.11922126538825757,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_14_13_21.13.54.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_14_13_21.13.54.jpg,0.05,3,0,0.03298841044306755,165,0.11922126538825757,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_14_13_21.13.54.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_14_13_21.13.54.jpg,0.05,5,0,0.03298841044306755,165,0.11922126538825757,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_14_13_21.13.54.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_14_13_21.13.54.jpg,0.05,7,0,0.03298841044306755,165,0.11922126538825757,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_14_13_21.13.54.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_14_13_21.13.54.jpg,0.07,3,0,0.03298841044306755,165,0.11922126538825757,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_14_13_21.13.54.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_14_13_21.13.54.jpg,0.07,5,0,0.03298841044306755,165,0.11922126538825757,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_14_13_21.13.54.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_14_13_21.13.54.jpg,0.07,7,0,0.03298841044306755,165,0.11922126538825757,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_14_13_21.13.54.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_14_13_21.13.54.jpg,0.1,3,0,0.03298841044306755,165,0.11922126538825757,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_14_13_21.13.54.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_14_13_21.13.54.jpg,0.1,5,0,0.03298841044306755,165,0.11922126538825757,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_14_13_21.13.54.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_14_13_21.13.54.jpg,0.1,7,0,0.03298841044306755,165,0.11922126538825757,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_14_13_21.13.54.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_14_13_21.13.54.jpg,0.15,3,0,0.03298841044306755,165,0.11922126538825757,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_14_13_21.13.54.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_14_13_21.13.54.jpg,0.15,5,0,0.03298841044306755,165,0.11922126538825757,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_14_13_21.13.54.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_14_13_21.13.54.jpg,0.15,7,0,0.03298841044306755,165,0.11922126538825757,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_14_13_21.13.54.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_14_13_21.13.54.jpg,0.25,3,0,0.03298841044306755,165,0.11922126538825757,3040,4056
