session,demo,image,path,threshold,nms_kernel,n_detections,max_p,n_tiles,mask_coverage,image_h,image_w
2026.06.22_neg_01,demo_0007,tile_11_14_20.35.19.jpg,assays\2026.06.22_neg_01\demo_0007\tile_11_14_20.35.19.jpg,0.25,7,0,0.032661471515893936,266,0.3356474682800752,3040,4056
2026.06.22_neg_01,demo_0007,tile_11_14_20.35.19.jpg,assays\2026.06.22_neg_01\demo_0007\tile_11_14_20.35.19.jpg,0.25,9,0,0.032661471515893936,266,0.3356474682800752,3040,4056
2026.06.22_neg_01,demo_0007,tile_14_15_20.35.52.jpg,assays\2026.06.22_neg_01\demo_0007\tile_14_15_20.35.52.jpg,0.0005,3,3253,0.038274168968200684,266,0.33376134427866544,3040,4056
2026.06.22_neg_01,demo_0007,tile_14_15_20.35.52.jpg,assays\2026.06.22_neg_01\demo_0007\tile_14_15_20.35.52.jpg,0.0005,5,2062,0.038274168968200684,266,0.33376134427866544,3040,4056
2026.06.22_neg_01,demo_0007,tile_14_15_20.35.52.jpg,assays\2026.06.22_neg_01\demo_0007\tile_14_15_20.35.52.jpg,0.0005,7,1671,0.038274168968200684,266,0.33376134427866544,3040,4056
2026.06.22_neg_01,demo_0007,tile_14_15_20.35.52.jpg,assays\2026.06.22_neg_01\demo_0007\tile_14_15_20.35.52.jpg,0.0005,9,1450,0.038274168968200684,266,0.33376134427866544,3040,4056
2026.06.22_neg_01,demo_0007,tile_14_15_20.35.52.jpg,assays\2026.06.22_neg_01\demo_0007\tile_14_15_20.35.52.jpg,0.001,3,230,0.038274168968200684,266,0.33376134427866544,3040,4056
2026.06.22_neg_01,demo_0007,tile_14_15_20.35.52.jpg,assays\2026.06.22_neg_01\demo_0007\tile_14_15_20.35.52.jpg,0.001,5,172,0.038274168968200684,266,0.33376134427866544,3040,4056
2026.06.22_neg_01,demo_0007,tile_14_15_20.35.52.jpg,assays\2026.06.22_neg_01\demo_0007\tile_14_15_20.35.52.jpg,0.001,7,152,0.038274168968200684,266,0.33376134427866544,3040,4056
2026.06.22_neg_01,demo_0007,tile_14_15_20.35.52.jpg,assays\2026.06.22_neg_01\demo_0007\tile_14_15_20.35.52.jpg,0.001,9,148,0.038274168968200684,266,0.33376134427866544,3040,4056
2026.06.22_neg_01,demo_0007,tile_14_15_20.35.52.jpg,assays\2026.06.22_neg_01\demo_0007\tile_14_15_20.35.52.jpg,0.002,3,79,0.038274168968200684,266,0.33376134427866544,3040,4056
2026.06.22_neg_01,demo_0007,tile_14_15_20.35.52.jpg,assays\2026.06.22_neg_01\demo_0007\tile_14_15_20.35.52.jpg,0.002,5,64,0.038274168968200684,266,0.33376134427866544,3040,4056
2026.06.22_neg_01,demo_0007,tile_14_15_20.35.52.jpg,assays\2026.06.22_neg_01\demo_0007\tile_14_15_20.35.52.jpg,0.002,7,60,0.038274168968200684,266,0.33376134427866544,3040,4056
2026.06.22_neg_01,demo_0007,tile_14_15_20.35.52.jpg,assays\2026.06.22_neg_01\demo_0007\tile_14_15_20.35.52.jpg,0.002,9,59,0.038274168968200684,266,0.33376134427866544,3040,4056
2026.06.22_neg_01,demo_0007,tile_14_15_20.35.52.jpg,assays\2026.06.22_neg_01\demo_0007\tile_14_15_20.35.52.jpg,0.003,3,57,0.038274168968200684,266,0.33376134427866544,3040,4056
2026.06.22_neg_01,demo_0007,tile_14_15_20.35.52.jpg,assays\2026.06.22_neg_01\demo_0007\tile_14_15_20.35.52.jpg,0.003,5,48,0.038274168968200684,266,0.33376134427866544,3040,4056
2026.06.22_neg_01,demo_0007,tile_14_15_20.35.52.jpg,assays\2026.06.22_neg_01\demo_0007\tile_14_15_20.35.52.jpg,0.003,7,46,0.038274168968200684,266,0.33376134427866544,3040,4056
2026.06.22_neg_01,demo_0007,tile_14_15_20.35.52.jpg,assays\2026.06.22_neg_01\demo_0007\tile_14_15_20.35.52.jpg,0.003,9,45,0.038274168968200684,266,0.33376134427866544,3040,4056
2026.06.22_neg_01,demo_0007,tile_14_15_20.35.52.jpg,assays\2026.06.22_neg_01\demo_0007\tile_14_15_20.35.52.jpg,0.004,3,41,0.038274168968200684,266,0.33376134427866544,3040,4056
2026.06.22_neg_01,demo_0007,tile_14_15_20.35.52.jpg,assays\2026.06.22_neg_01\demo_0007\tile_14_15_20.35.52.jpg,0.004,5,36,0.038274168968200684,266,0.33376134427866544,3040,4056
2026.06.22_neg_01,demo_0007,tile_14_15_20.35.52.jpg,assays\2026.06.22_neg_01\demo_0007\tile_14_15_20.35.52.jpg,0.004,7,36,0.038274168968200684,266,0.33376134427866544,3040,4056
2026.06.22_neg_01,demo_0007,tile_14_15_20.35.52.jpg,assays\2026.06.22_neg_01\demo_0007\tile_14_15_20.35.52.jpg,0.004,9,36,0.038274168968200684,266,0.33376134427866544,3040,4056
2026.06.22_neg_01,demo_0007,tile_14_15_20.35.52.jpg,assays\2026.06.22_neg_01\demo_0007\tile_14_15_20.35.52.jpg,0.006,3,24,0.038274168968200684,266,0.33376134427866544,3040,4056
2026.06.22_neg_01,demo_0007,tile_14_15_20.35.52.jpg,assays\2026.06.22_neg_01\demo_0007\tile_14_15_20.35.52.jpg,0.006,5,21,0.038274168968200684,266,0.33376134427866544,3040,4056
2026.06.22_neg_01,demo_0007,tile_14_15_20.35.52.jpg,assays\2026.06.22_neg_01\demo_0007\tile_14_15_20.35.52.jpg,0.006,7,21,0.038274168968200684,266,0.33376134427866544,3040,4056
2026.06.22_neg_01,demo_0007,tile_14_15_20.35.52.jpg,assays\2026.06.22_neg_01\demo_0007\tile_14_15_20.35.52.jpg,0.006,9,21,0.038274168968200684,266,0.33376134427866544,3040,4056
2026.06.22_neg_01,demo_0007,tile_14_15_20.35.52.jpg,assays\2026.06.22_neg_01\demo_0007\tile_14_15_20.35.52.jpg,0.008,3,14,0.038274168968200684,266,0.33376134427866544,3040,4056
2026.06.22_neg_01,demo_0007,tile_14_15_20.35.52.jpg,assays\2026.06.22_neg_01\demo_0007\tile_14_15_20.35.52.jpg,0.008,5,12,0.038274168968200684,266,0.33376134427866544,3040,4056
2026.06.22_neg_01,demo_0007,tile_14_15_20.35.52.jpg,assays\2026.06.22_neg_01\demo_0007\tile_14_15_20.35.52.jpg,0.008,7,12,0.038274168968200684,266,0.33376134427866544,3040,4056
2026.06.22_neg_01,demo_0007,tile_14_15_20.35.52.jpg,assays\2026.06.22_neg_01\demo_0007\tile_14_15_20.35.52.jpg,0.008,9,12,0.038274168968200684,266,0.33376134427866544,3040,4056
2026.06.22_neg_01,demo_0007,tile_14_15_20.35.52.jpg,assays\2026.06.22_neg_01\demo_0007\tile_14_15_20.35.52.jpg,0.01,3,9,0.038274168968200684,266,0.33376134427866544,3040,4056
2026.06.22_neg_01,demo_0007,tile_14_15_20.35.52.jpg,assays\2026.06.22_neg_01\demo_0007\tile_14_15_20.35.52.jpg,0.01,5,8,0.038274168968200684,266,0.33376134427866544,3040,4056
2026.06.22_neg_01,demo_0007,tile_14_15_20.35.52.jpg,assays\2026.06.22_neg_01\demo_0007\tile_14_15_20.35.52.jpg,0.01,7,8,0.038274168968200684,266,0.33376134427866544,3040,4056
2026.06.22_neg_01,demo_0007,tile_14_15_20.35.52.jpg,assays\2026.06.22_neg_01\demo_0007\tile_14_15_20.35.52.jpg,0.01,9,8,0.038274168968200684,266,0.33376134427866544,3040,4056
2026.06.22_neg_01,demo_0007,tile_14_15_20.35.52.jpg,assays\2026.06.22_neg_01\demo_0007\tile_14_15_20.35.52.jpg,0.02,3,2,0.038274168968200684,266,0.33376134427866544,3040,4056
2026.06.22_neg_01,demo_0007,tile_14_15_20.35.52.jpg,assays\2026.06.22_neg_01\demo_0007\tile_14_15_20.35.52.jpg,0.02,5,2,0.038274168968200684,266,0.33376134427866544,3040,4056
2026.06.22_neg_01,demo_0007,tile_14_15_20.35.52.jpg,assays\2026.06.22_neg_01\demo_0007\tile_14_15_20.35.52.jpg,0.02,7,2,0.038274168968200684,266,0.33376134427866544,3040,4056
2026.06.22_neg_01,demo_0007,tile_14_15_20.35.52.jpg,assays\2026.06.22_neg_01\demo_0007\tile_14_15_20.35.52.jpg,0.02,9,2,0.038274168968200684,266,0.33376134427866544,3040,4056
2026.06.22_neg_01,demo_0007,tile_14_15_20.35.52.jpg,assays\2026.06.22_neg_01\demo_0007\tile_14_15_20.35.52.jpg,0.03,3,1,0.038274168968200684,266,0.33376134427866544,3040,4056
2026.06.22_neg_01,demo_0007,tile_14_15_20.35.52.jpg,assays\2026.06.22_neg_01\demo_0007\tile_14_15_20.35.52.jpg,0.03,5,1,0.038274168968200684,266,0.33376134427866544,3040,4056
2026.06.22_neg_01,demo_0007,tile_14_15_20.35.52.jpg,assays\2026.06.22_neg_01\demo_0007\tile_14_15_20.35.52.jpg,0.03,7,1,0.038274168968200684,266,0.33376134427866544,3040,4056
2026.06.22_neg_01,demo_0007,tile_14_15_20.35.52.jpg,assays\2026.06.22_neg_01\demo_0007\tile_14_15_20.35.52.jpg,0.03,9,1,0.038274168968200684,266,0.33376134427866544,3040,4056
2026.06.22_neg_01,demo_0007,tile_14_15_20.35.52.jpg,assays\2026.06.22_neg_01\demo_0007\tile_14_15_20.35.52.jpg,0.05,3,0,0.038274168968200684,266,0.33376134427866544,3040,4056
2026.06.22_neg_01,demo_0007,tile_14_15_20.35.52.jpg,assays\2026.06.22_neg_01\demo_0007\tile_14_15_20.35.52.jpg,0.05,5,0,0.038274168968200684,266,0.33376134427866544,3040,4056
2026.06.22_neg_01,demo_0007,tile_14_15_20.35.52.jpg,assays\2026.06.22_neg_01\demo_0007\tile_14_15_20.35.52.jpg,0.05,7,0,0.038274168968200684,266,0.33376134427866544,3040,4056
2026.06.22_neg_01,demo_0007,tile_14_15_20.35.52.jpg,assays\2026.06.22_neg_01\demo_0007\tile_14_15_20.35.52.jpg,0.05,9,0,0.038274168968200684,266,0.33376134427866544,3040,4056
2026.06.22_neg_01,demo_0007,tile_14_15_20.35.52.jpg,assays\2026.06.22_neg_01\demo_0007\tile_14_15_20.35.52.jpg,0.07,3,0,0.038274168968200684,266,0.33376134427866544,3040,4056
2026.06.22_neg_01,demo_0007,tile_14_15_20.35.52.jpg,assays\2026.06.22_neg_01\demo_0007\tile_14_15_20.35.52.jpg,0.07,5,0,0.038274168968200684,266,0.33376134427866544,3040,4056
2026.06.22_neg_01,demo_0007,tile_14_15_20.35.52.jpg,assays\2026.06.22_neg_01\demo_0007\tile_14_15_20.35.52.jpg,0.07,7,0,0.038274168968200684,266,0.33376134427866544,3040,4056
2026.06.22_neg_01,demo_0007,tile_14_15_20.35.52.jpg,assays\2026.06.22_neg_01\demo_0007\tile_14_15_20.35.52.jpg,0.07,9,0,0.038274168968200684,266,0.33376134427866544,3040,4056
2026.06.22_neg_01,demo_0007,tile_14_15_20.35.52.jpg,assays\2026.06.22_neg_01\demo_0007\tile_14_15_20.35.52.jpg,0.1,3,0,0.038274168968200684,266,0.33376134427866544,3040,4056
2026.06.22_neg_01,demo_0007,tile_14_15_20.35.52.jpg,assays\2026.06.22_neg_01\demo_0007\tile_14_15_20.35.52.jpg,0.1,5,0,0.038274168968200684,266,0.33376134427866544,3040,4056
2026.06.22_neg_01,demo_0007,tile_14_15_20.35.52.jpg,assays\2026.06.22_neg_01\demo_0007\tile_14_15_20.35.52.jpg,0.1,7,0,0.038274168968200684,266,0.33376134427866544,3040,4056
2026.06.22_neg_01,demo_0007,tile_14_15_20.35.52.jpg,assays\2026.06.22_neg_01\demo_0007\tile_14_15_20.35.52.jpg,0.1,9,0,0.038274168968200684,266,0.33376134427866544,3040,4056
2026.06.22_neg_01,demo_0007,tile_14_15_20.35.52.jpg,assays\2026.06.22_neg_01\demo_0007\tile_14_15_20.35.52.jpg,0.15,3,0,0.038274168968200684,266,0.33376134427866544,3040,4056
2026.06.22_neg_01,demo_0007,tile_14_15_20.35.52.jpg,assays\2026.06.22_neg_01\demo_0007\tile_14_15_20.35.52.jpg,0.15,5,0,0.038274168968200684,266,0.33376134427866544,3040,4056
2026.06.22_neg_01,demo_0007,tile_14_15_20.35.52.jpg,assays\2026.06.22_neg_01\demo_0007\tile_14_15_20.35.52.jpg,0.15,7,0,0.038274168968200684,266,0.33376134427866544,3040,4056
2026.06.22_neg_01,demo_0007,tile_14_15_20.35.52.jpg,assays\2026.06.22_neg_01\demo_0007\tile_14_15_20.35.52.jpg,0.15,9,0,0.038274168968200684,266,0.33376134427866544,3040,4056
2026.06.22_neg_01,demo_0007,tile_14_15_20.35.52.jpg,assays\2026.06.22_neg_01\demo_0007\tile_14_15_20.35.52.jpg,0.25,3,0,0.038274168968200684,266,0.33376134427866544,3040,4056
2026.06.22_neg_01,demo_0007,tile_14_15_20.35.52.jpg,assays\2026.06.22_neg_01\demo_0007\tile_14_15_20.35.52.jpg,0.25,5,0,0.038274168968200684,266,0.33376134427866544,3040,4056
2026.06.22_neg_01,demo_0007,tile_14_15_20.35.52.jpg,assays\2026.06.22_neg_01\demo_0007\tile_14_15_20.35.52.jpg,0.25,7,0,0.038274168968200684,266,0.33376134427866544,3040,4056
2026.06.22_neg_01,demo_0007,tile_14_15_20.35.52.jpg,assays\2026.06.22_neg_01\demo_0007\tile_14_15_20.35.52.jpg,0.25,9,0,0.038274168968200684,266,0.33376134427866544,3040,4056
2026.06.22_neg_01,demo_0007,tile_12_14_20.37.17.jpg,assays\2026.06.22_neg_01\demo_0007\tile_12_14_20.37.17.jpg,0.0005,3,3167,0.03743484988808632,266,0.3331792157395442,3040,4056
2026.06.22_neg_01,demo_0007,tile_12_14_20.37.17.jpg,assays\2026.06.22_neg_01\demo_0007\tile_12_14_20.37.17.jpg,0.0005,5,1980,0.03743484988808632,266,0.3331792157395442,3040,4056
2026.06.22_neg_01,demo_0007,tile_12_14_20.37.17.jpg,assays\2026.06.22_neg_01\demo_0007\tile_12_14_20.37.17.jpg,0.0005,7,1601,0.03743484988808632,266,0.3331792157395442,3040,4056
2026.06.22_neg_01,demo_0007,tile_12_14_20.37.17.jpg,assays\2026.06.22_neg_01\demo_0007\tile_12_14_20.37.17.jpg,0.0005,9,1406,0.03743484988808632,266,0.3331792157395442,3040,4056
2026.06.22_neg_01,demo_0007,tile_12_14_20.37.17.jpg,assays\2026.06.22_neg_01\demo_0007\tile_12_14_20.37.17.jpg,0.001,3,214,0.03743484988808632,266,0.3331792157395442,3040,4056
2026.06.22_neg_01,demo_0007,tile_12_14_20.37.17.jpg,assays\2026.06.22_neg_01\demo_0007\tile_12_14_20.37.17.jpg,0.001,5,136,0.03743484988808632,266,0.3331792157395442,3040,4056
2026.06.22_neg_01,demo_0007,tile_12_14_20.37.17.jpg,assays\2026.06.22_neg_01\demo_0007\tile_12_14_20.37.17.jpg,0.001,7,124,0.03743484988808632,266,0.3331792157395442,3040,4056
2026.06.22_neg_01,demo_0007,tile_12_14_20.37.17.jpg,assays\2026.06.22_neg_01\demo_0007\tile_12_14_20.37.17.jpg,0.001,9,119,0.03743484988808632,266,0.3331792157395442,3040,4056
2026.06.22_neg_01,demo_0007,tile_12_14_20.37.17.jpg,assays\2026.06.22_neg_01\demo_0007\tile_12_14_20.37.17.jpg,0.002,3,70,0.03743484988808632,266,0.3331792157395442,3040,4056
2026.06.22_neg_01,demo_0007,tile_12_14_20.37.17.jpg,assays\2026.06.22_neg_01\demo_0007\tile_12_14_20.37.17.jpg,0.002,5,52,0.03743484988808632,266,0.3331792157395442,3040,4056
2026.06.22_neg_01,demo_0007,tile_12_14_20.37.17.jpg,assays\2026.06.22_neg_01\demo_0007\tile_12_14_20.37.17.jpg,0.002,7,49,0.03743484988808632,266,0.3331792157395442,3040,4056
2026.06.22_neg_01,demo_0007,tile_12_14_20.37.17.jpg,assays\2026.06.22_neg_01\demo_0007\tile_12_14_20.37.17.jpg,0.002,9,49,0.03743484988808632,266,0.3331792157395442,3040,4056
2026.06.22_neg_01,demo_0007,tile_12_14_20.37.17.jpg,assays\2026.06.22_neg_01\demo_0007\tile_12_14_20.37.17.jpg,0.003,3,33,0.03743484988808632,266,0.3331792157395442,3040,4056
2026.06.22_neg_01,demo_0007,tile_12_14_20.37.17.jpg,assays\2026.06.22_neg_01\demo_0007\tile_12_14_20.37.17.jpg,0.003,5,28,0.03743484988808632,266,0.3331792157395442,3040,4056
2026.06.22_neg_01,demo_0007,tile_12_14_20.37.17.jpg,assays\2026.06.22_neg_01\demo_0007\tile_12_14_20.37.17.jpg,0.003,7,28,0.03743484988808632,266,0.3331792157395442,3040,4056
2026.06.22_neg_01,demo_0007,tile_12_14_20.37.17.jpg,assays\2026.06.22_neg_01\demo_0007\tile_12_14_20.37.17.jpg,0.003,9,28,0.03743484988808632,266,0.3331792157395442,3040,4056
2026.06.22_neg_01,demo_0007,tile_12_14_20.37.17.jpg,assays\2026.06.22_neg_01\demo_0007\tile_12_14_20.37.17.jpg,0.004,3,25,0.03743484988808632,266,0.3331792157395442,3040,4056
2026.06.22_neg_01,demo_0007,tile_12_14_20.37.17.jpg,assays\2026.06.22_neg_01\demo_0007\tile_12_14_20.37.17.jpg,0.004,5,22,0.03743484988808632,266,0.3331792157395442,3040,4056
2026.06.22_neg_01,demo_0007,tile_12_14_20.37.17.jpg,assays\2026.06.22_neg_01\demo_0007\tile_12_14_20.37.17.jpg,0.004,7,22,0.03743484988808632,266,0.3331792157395442,3040,4056
2026.06.22_neg_01,demo_0007,tile_12_14_20.37.17.jpg,assays\2026.06.22_neg_01\demo_0007\tile_12_14_20.37.17.jpg,0.004,9,22,0.03743484988808632,266,0.3331792157395442,3040,4056
2026.06.22_neg_01,demo_0007,tile_12_14_20.37.17.jpg,assays\2026.06.22_neg_01\demo_0007\tile_12_14_20.37.17.jpg,0.006,3,12,0.03743484988808632,266,0.3331792157395442,3040,4056
2026.06.22_neg_01,demo_0007,tile_12_14_20.37.17.jpg,assays\2026.06.22_neg_01\demo_0007\tile_12_14_20.37.17.jpg,0.006,5,12,0.03743484988808632,266,0.3331792157395442,3040,4056
2026.06.22_neg_01,demo_0007,tile_12_14_20.37.17.jpg,assays\2026.06.22_neg_01\demo_0007\tile_12_14_20.37.17.jpg,0.006,7,12,0.03743484988808632,266,0.3331792157395442,3040,4056
2026.06.22_neg_01,demo_0007,tile_12_14_20.37.17.jpg,assays\2026.06.22_neg_01\demo_0007\tile_12_14_20.37.17.jpg,0.006,9,12,0.03743484988808632,266,0.3331792157395442,3040,4056
2026.06.22_neg_01,demo_0007,tile_12_14_20.37.17.jpg,assays\2026.06.22_neg_01\demo_0007\tile_12_14_20.37.17.jpg,0.008,3,7,0.03743484988808632,266,0.3331792157395442,3040,4056
2026.06.22_neg_01,demo_0007,tile_12_14_20.37.17.jpg,assays\2026.06.22_neg_01\demo_0007\tile_12_14_20.37.17.jpg,0.008,5,7,0.03743484988808632,266,0.3331792157395442,3040,4056
2026.06.22_neg_01,demo_0007,tile_12_14_20.37.17.jpg,assays\2026.06.22_neg_01\demo_0007\tile_12_14_20.37.17.jpg,0.008,7,7,0.03743484988808632,266,0.3331792157395442,3040,4056
2026.06.22_neg_01,demo_0007,tile_12_14_20.37.17.jpg,assays\2026.06.22_neg_01\demo_0007\tile_12_14_20.37.17.jpg,0.008,9,7,0.03743484988808632,266,0.3331792157395442,3040,4056
2026.06.22_neg_01,demo_0007,tile_12_14_20.37.17.jpg,assays\2026.06.22_neg_01\demo_0007\tile_12_14_20.37.17.jpg,0.01,3,5,0.03743484988808632,266,0.3331792157395442,3040,4056
2026.06.22_neg_01,demo_0007,tile_12_14_20.37.17.jpg,assays\2026.06.22_neg_01\demo_0007\tile_12_14_20.37.17.jpg,0.01,5,5,0.03743484988808632,266,0.3331792157395442,3040,4056
2026.06.22_neg_01,demo_0007,tile_12_14_20.37.17.jpg,assays\2026.06.22_neg_01\demo_0007\tile_12_14_20.37.17.jpg,0.01,7,5,0.03743484988808632,266,0.3331792157395442,3040,4056
2026.06.22_neg_01,demo_0007,tile_12_14_20.37.17.jpg,assays\2026.06.22_neg_01\demo_0007\tile_12_14_20.37.17.jpg,0.01,9,5,0.03743484988808632,266,0.3331792157395442,3040,4056
2026.06.22_neg_01,demo_0007,tile_12_14_20.37.17.jpg,assays\2026.06.22_neg_01\demo_0007\tile_12_14_20.37.17.jpg,0.02,3,2,0.03743484988808632,266,0.3331792157395442,3040,4056
2026.06.22_neg_01,demo_0007,tile_12_14_20.37.17.jpg,assays\2026.06.22_neg_01\demo_0007\tile_12_14_20.37.17.jpg,0.02,5,2,0.03743484988808632,266,0.3331792157395442,3040,4056
2026.06.22_neg_01,demo_0007,tile_12_14_20.37.17.jpg,assays\2026.06.22_neg_01\demo_0007\tile_12_14_20.37.17.jpg,0.02,7,2,0.03743484988808632,266,0.3331792157395442,3040,4056
2026.06.22_neg_01,demo_0007,tile_12_14_20.37.17.jpg,assays\2026.06.22_neg_01\demo_0007\tile_12_14_20.37.17.jpg,0.02,9,2,0.03743484988808632,266,0.3331792157395442,3040,4056
2026.06.22_neg_01,demo_0007,tile_12_14_20.37.17.jpg,assays\2026.06.22_neg_01\demo_0007\tile_12_14_20.37.17.jpg,0.03,3,1,0.03743484988808632,266,0.3331792157395442,3040,4056
2026.06.22_neg_01,demo_0007,tile_12_14_20.37.17.jpg,assays\2026.06.22_neg_01\demo_0007\tile_12_14_20.37.17.jpg,0.03,5,1,0.03743484988808632,266,0.3331792157395442,3040,4056
2026.06.22_neg_01,demo_0007,tile_12_14_20.37.17.jpg,assays\2026.06.22_neg_01\demo_0007\tile_12_14_20.37.17.jpg,0.03,7,1,0.03743484988808632,266,0.3331792157395442,3040,4056
2026.06.22_neg_01,demo_0007,tile_12_14_20.37.17.jpg,assays\2026.06.22_neg_01\demo_0007\tile_12_14_20.37.17.jpg,0.03,9,1,0.03743484988808632,266,0.3331792157395442,3040,4056
2026.06.22_neg_01,demo_0007,tile_12_14_20.37.17.jpg,assays\2026.06.22_neg_01\demo_0007\tile_12_14_20.37.17.jpg,0.05,3,0,0.03743484988808632,266,0.3331792157395442,3040,4056
2026.06.22_neg_01,demo_0007,tile_12_14_20.37.17.jpg,assays\2026.06.22_neg_01\demo_0007\tile_12_14_20.37.17.jpg,0.05,5,0,0.03743484988808632,266,0.3331792157395442,3040,4056
2026.06.22_neg_01,demo_0007,tile_12_14_20.37.17.jpg,assays\2026.06.22_neg_01\demo_0007\tile_12_14_20.37.17.jpg,0.05,7,0,0.03743484988808632,266,0.3331792157395442,3040,4056
2026.06.22_neg_01,demo_0007,tile_12_14_20.37.17.jpg,assays\2026.06.22_neg_01\demo_0007\tile_12_14_20.37.17.jpg,0.05,9,0,0.03743484988808632,266,0.3331792157395442,3040,4056
2026.06.22_neg_01,demo_0007,tile_12_14_20.37.17.jpg,assays\2026.06.22_neg_01\demo_0007\tile_12_14_20.37.17.jpg,0.07,3,0,0.03743484988808632,266,0.3331792157395442,3040,4056
2026.06.22_neg_01,demo_0007,tile_12_14_20.37.17.jpg,assays\2026.06.22_neg_01\demo_0007\tile_12_14_20.37.17.jpg,0.07,5,0,0.03743484988808632,266,0.3331792157395442,3040,4056
2026.06.22_neg_01,demo_0007,tile_12_14_20.37.17.jpg,assays\2026.06.22_neg_01\demo_0007\tile_12_14_20.37.17.jpg,0.07,7,0,0.03743484988808632,266,0.3331792157395442,3040,4056
2026.06.22_neg_01,demo_0007,tile_12_14_20.37.17.jpg,assays\2026.06.22_neg_01\demo_0007\tile_12_14_20.37.17.jpg,0.07,9,0,0.03743484988808632,266,0.3331792157395442,3040,4056
2026.06.22_neg_01,demo_0007,tile_12_14_20.37.17.jpg,assays\2026.06.22_neg_01\demo_0007\tile_12_14_20.37.17.jpg,0.1,3,0,0.03743484988808632,266,0.3331792157395442,3040,4056
2026.06.22_neg_01,demo_0007,tile_12_14_20.37.17.jpg,assays\2026.06.22_neg_01\demo_0007\tile_12_14_20.37.17.jpg,0.1,5,0,0.03743484988808632,266,0.3331792157395442,3040,4056
2026.06.22_neg_01,demo_0007,tile_12_14_20.37.17.jpg,assays\2026.06.22_neg_01\demo_0007\tile_12_14_20.37.17.jpg,0.1,7,0,0.03743484988808632,266,0.3331792157395442,3040,4056
2026.06.22_neg_01,demo_0007,tile_12_14_20.37.17.jpg,assays\2026.06.22_neg_01\demo_0007\tile_12_14_20.37.17.jpg,0.1,9,0,0.03743484988808632,266,0.3331792157395442,3040,4056
2026.06.22_neg_01,demo_0007,tile_12_14_20.37.17.jpg,assays\2026.06.22_neg_01\demo_0007\tile_12_14_20.37.17.jpg,0.15,3,0,0.03743484988808632,266,0.3331792157395442,3040,4056
2026.06.22_neg_01,demo_0007,tile_12_14_20.37.17.jpg,assays\2026.06.22_neg_01\demo_0007\tile_12_14_20.37.17.jpg,0.15,5,0,0.03743484988808632,266,0.3331792157395442,3040,4056
2026.06.22_neg_01,demo_0007,tile_12_14_20.37.17.jpg,assays\2026.06.22_neg_01\demo_0007\tile_12_14_20.37.17.jpg,0.15,7,0,0.03743484988808632,266,0.3331792157395442,3040,4056
2026.06.22_neg_01,demo_0007,tile_12_14_20.37.17.jpg,assays\2026.06.22_neg_01\demo_0007\tile_12_14_20.37.17.jpg,0.15,9,0,0.03743484988808632,266,0.3331792157395442,3040,4056
2026.06.22_neg_01,demo_0007,tile_12_14_20.37.17.jpg,assays\2026.06.22_neg_01\demo_0007\tile_12_14_20.37.17.jpg,0.25,3,0,0.03743484988808632,266,0.3331792157395442,3040,4056
2026.06.22_neg_01,demo_0007,tile_12_14_20.37.17.jpg,assays\2026.06.22_neg_01\demo_0007\tile_12_14_20.37.17.jpg,0.25,5,0,0.03743484988808632,266,0.3331792157395442,3040,4056
2026.06.22_neg_01,demo_0007,tile_12_14_20.37.17.jpg,assays\2026.06.22_neg_01\demo_0007\tile_12_14_20.37.17.jpg,0.25,7,0,0.03743484988808632,266,0.3331792157395442,3040,4056
2026.06.22_neg_01,demo_0007,tile_12_14_20.37.17.jpg,assays\2026.06.22_neg_01\demo_0007\tile_12_14_20.37.17.jpg,0.25,9,0,0.03743484988808632,266,0.3331792157395442,3040,4056
2026.06.22_neg_01,demo_0008,tile_14_13_20.42.45.jpg,assays\2026.06.22_neg_01\demo_0008\tile_14_13_20.42.45.jpg,0.0005,3,3046,0.03372298553586006,266,0.3368959355175047,3040,4056
2026.06.22_neg_01,demo_0008,tile_14_13_20.42.45.jpg,assays\2026.06.22_neg_01\demo_0008\tile_14_13_20.42.45.jpg,0.0005,5,1914,0.03372298553586006,266,0.3368959355175047,3040,4056
2026.06.22_neg_01,demo_0008,tile_14_13_20.42.45.jpg,assays\2026.06.22_neg_01\demo_0008\tile_14_13_20.42.45.jpg,0.0005,7,1566,0.03372298553586006,266,0.3368959355175047,3040,4056
2026.06.22_neg_01,demo_0008,tile_14_13_20.42.45.jpg,assays\2026.06.22_neg_01\demo_0008\tile_14_13_20.42.45.jpg,0.0005,9,1365,0.03372298553586006,266,0.3368959355175047,3040,4056
2026.06.22_neg_01,demo_0008,tile_14_13_20.42.45.jpg,assays\2026.06.22_neg_01\demo_0008\tile_14_13_20.42.45.jpg,0.001,3,173,0.03372298553586006,266,0.3368959355175047,3040,4056
2026.06.22_neg_01,demo_0008,tile_14_13_20.42.45.jpg,assays\2026.06.22_neg_01\demo_0008\tile_14_13_20.42.45.jpg,0.001,5,123,0.03372298553586006,266,0.3368959355175047,3040,4056
